name,bus,control,p_nom,type,weather_cell_id,subtype
MV_181_slack,Busbar_mvgd_181_MV,Slack,0,station,,mv_station
Generator_mvgd_181_lvgd_53386_solar_ground_mounted_30933,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53386_solar_ground_mounted_31105,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31255,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31412,Busbar_mvgd_181_MV,PQ,0.042,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31495,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31541,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_37721,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53387_solar_ground_mounted_31084,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_31457,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37685,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37719,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37740,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37751,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53388_solar_ground_mounted_31009,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53388_solar_ground_mounted_31027,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53388_solar_ground_mounted_31048,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53388_solar_roof_mounted_31589,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53388_solar_roof_mounted_37660,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_30925,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_31106,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31141,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31300,Busbar_mvgd_181_MV,PQ,0.192,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31323,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31406,Busbar_mvgd_181_MV,PQ,0.038,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31451,Busbar_mvgd_181_MV,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_37583,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_37591,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_37620,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_37648,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_37731,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_ground_mounted_30881,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53390_solar_ground_mounted_30898,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53390_solar_ground_mounted_31080,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31147,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31177,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31375,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31421,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31439,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31524,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_37690,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53391_solar_ground_mounted_30971,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53391_solar_ground_mounted_31037,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_31307,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_31461,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53391_solar_ground_mounted_37622,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_37664,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_37726,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_1591187,Busbar_mvgd_181_MV,PQ,0.0045899999999999995,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_ground_mounted_30941,Busbar_mvgd_181_MV,PQ,0.037,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53392_solar_ground_mounted_30966,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31149,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31286,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31394,Busbar_mvgd_181_MV,PQ,0.034,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31426,Busbar_mvgd_181_MV,PQ,0.04,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31571,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31583,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31586,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_30996,Busbar_mvgd_181_MV,PQ,0.016,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_31034,Busbar_mvgd_181_MV,PQ,0.057,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_31035,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_31101,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31260,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31289,Busbar_mvgd_181_MV,PQ,0.042,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31385,Busbar_mvgd_181_MV,PQ,0.017,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31436,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31526,Busbar_mvgd_181_MV,PQ,0.019,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_37626,Busbar_mvgd_181_MV,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_37678,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_37743,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_30899,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
