,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Busbar_mvgd_181_MV,10.0,7.860859896731871,48.33829272596189,181.0,,False
BusBar_mvgd_181_lvgd_385079_MV,10.0,7.97227499091917,48.3142520492168,181.0,,False
BusBar_mvgd_181_lvgd_381832_MV,10.0,7.853379818581691,48.3137873250677,181.0,,False
BusBar_mvgd_181_lvgd_383286_MV,10.0,7.9099521684535095,48.28316600299629,181.0,,False
BusBar_mvgd_181_lvgd_384012_MV,10.0,7.93591725062183,48.283715717918994,181.0,,False
BusBar_mvgd_181_lvgd_382876_MV,10.0,7.8968545525189295,48.2866615213317,181.0,,False
BusBar_mvgd_181_lvgd_383285_MV,10.0,7.90978156578061,48.28809699491,181.0,,False
BusBar_mvgd_181_lvgd_383326_MV,10.0,7.91080256807268,48.294321212686604,181.0,,False
BusBar_mvgd_181_lvgd_383493_MV,10.0,7.9174412899252,48.296876225952,181.0,,False
BusBar_mvgd_181_lvgd_382459_MV,10.0,7.878156188555809,48.3061914070722,181.0,,False
BusBar_mvgd_181_lvgd_382979_MV,10.0,7.898196023907031,48.30876140223911,181.0,,False
BusBar_mvgd_181_lvgd_382833_MV,10.0,7.8935311436036395,48.311563114962205,181.0,,False
BusBar_mvgd_181_lvgd_385018_MV,10.0,7.970418956137429,48.311566699601705,181.0,,False
BusBar_mvgd_181_lvgd_384444_MV,10.0,7.95241043006979,48.2849639011491,181.0,,False
BusBar_mvgd_181_lvgd_383243_MV,10.0,7.9078170476484,48.2764378182816,181.0,,False
BusBar_mvgd_181_lvgd_382972_MV,10.0,7.899824565742559,48.2811408665232,181.0,,False
BusBar_mvgd_181_lvgd_384678_MV,10.0,7.957707440129861,48.3391858405116,181.0,,False
BusBar_mvgd_181_lvgd_384318_MV,10.0,7.94572834571743,48.3234318115746,181.0,,False
BusBar_mvgd_181_lvgd_382763_MV,10.0,7.88832320811274,48.3511535682496,181.0,,False
BusBar_mvgd_181_lvgd_53444_MV,10.0,7.86154487479573,48.325680835559396,181.0,,False
BusBar_mvgd_181_lvgd_53445_MV,10.0,7.8586362057751105,48.3228528550512,181.0,,False
BusBar_mvgd_181_lvgd_53605_MV,10.0,7.9030309095161995,48.315133218184606,181.0,,False
BusBar_mvgd_181_lvgd_382909_MV,10.0,7.89525451818942,48.3164183662148,181.0,,False
BusBar_mvgd_181_lvgd_384627_MV,10.0,7.95691814588646,48.3176635551713,181.0,,False
BusBar_mvgd_181_lvgd_385141_MV,10.0,7.97491744322838,48.31964468658871,181.0,,False
BusBar_mvgd_181_lvgd_384668_MV,10.0,7.9583337451190195,48.3212306857326,181.0,,False
