,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_mvgd_181_lvgd_53386_solar_ground_mounted_30933,Busbar_mvgd_181_MV,PQ,30933.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53386_solar_ground_mounted_31105,Busbar_mvgd_181_MV,PQ,31105.0,0.009000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31255,Busbar_mvgd_181_MV,PQ,31255.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31412,Busbar_mvgd_181_MV,PQ,31412.0,0.042,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31495,Busbar_mvgd_181_MV,PQ,31495.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_31541,Busbar_mvgd_181_MV,PQ,31541.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53386_solar_roof_mounted_37721,Busbar_mvgd_181_MV,PQ,37721.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53387_solar_ground_mounted_31084,Busbar_mvgd_181_MV,PQ,31084.0,0.009000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_31457,Busbar_mvgd_181_MV,PQ,31457.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37685,Busbar_mvgd_181_MV,PQ,37685.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37719,Busbar_mvgd_181_MV,PQ,37719.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37740,Busbar_mvgd_181_MV,PQ,37740.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53387_solar_roof_mounted_37751,Busbar_mvgd_181_MV,PQ,37751.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53388_solar_ground_mounted_31009,Busbar_mvgd_181_MV,PQ,31009.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53388_solar_ground_mounted_31027,Busbar_mvgd_181_MV,PQ,31027.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53388_solar_ground_mounted_31048,Busbar_mvgd_181_MV,PQ,31048.0,0.011000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53388_solar_roof_mounted_31589,Busbar_mvgd_181_MV,PQ,31589.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53388_solar_roof_mounted_37660,Busbar_mvgd_181_MV,PQ,37660.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_30925,Busbar_mvgd_181_MV,PQ,30925.0,0.009000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_31106,Busbar_mvgd_181_MV,PQ,31106.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31141,Busbar_mvgd_181_MV,PQ,31141.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31300,Busbar_mvgd_181_MV,PQ,31300.0,0.192,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31323,Busbar_mvgd_181_MV,PQ,31323.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31406,Busbar_mvgd_181_MV,PQ,31406.0,0.038,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_31451,Busbar_mvgd_181_MV,PQ,31451.0,0.022000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_37583,Busbar_mvgd_181_MV,PQ,37583.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_37591,Busbar_mvgd_181_MV,PQ,37591.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_ground_mounted_37620,Busbar_mvgd_181_MV,PQ,37620.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_37648,Busbar_mvgd_181_MV,PQ,37648.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53389_solar_roof_mounted_37731,Busbar_mvgd_181_MV,PQ,37731.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_ground_mounted_30881,Busbar_mvgd_181_MV,PQ,30881.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_ground_mounted_30898,Busbar_mvgd_181_MV,PQ,30898.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_ground_mounted_31080,Busbar_mvgd_181_MV,PQ,31080.0,0.003,solar_ground_mounted,solar,1122077.0
