,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_Generator_mvgd_181_biogas_31138_Generator_mvgd_181_solar_roof_mounted_31284,Bus_mvgd_181_gen_31138,Bus_mvgd_181_gen_31284,cable,0.001,1.0,0.0001,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.00010995574287564276
Branch_Generator_mvgd_181_biogas_31138_MVCableDist_mvgd_181_28,Bus_mvgd_181_gen_31138,BranchTee_mvgd_181_28,cable,0.009563189986456907,1.0,0.0009563189986456908,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.0010515276592217774
Branch_Generator_mvgd_181_biomass_31600_Generator_mvgd_181_solar_roof_mounted_31143,Bus_mvgd_181_gen_31143,Bus_mvgd_181_gen_31600,cable,0.001,1.0,7.8e-05,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.00010681415022205295
Branch_Generator_mvgd_181_biomass_31600_MVCableDist_mvgd_181_29,Bus_mvgd_181_gen_31600,BranchTee_mvgd_181_29,cable,0.12117967727434485,1.0,0.0094520148273989,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.01294370425224177
Branch_Generator_mvgd_181_gas_30902_Generator_mvgd_181_solar_roof_mounted_31294,Bus_mvgd_181_gen_30902,Bus_mvgd_181_gen_31294,cable,0.001,1.0,0.000125,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.00011309733552923256
Branch_Generator_mvgd_181_gas_30902_MVCableDist_mvgd_181_30,Bus_mvgd_181_gen_30902,BranchTee_mvgd_181_30,cable,0.028095662816404077,1.0,0.003511957852050509,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.0031775446044630343
Branch_Generator_mvgd_181_solar_roof_mounted_1605064_MVCableDist_mvgd_181_31,Bus_mvgd_181_gen_1605064,BranchTee_mvgd_181_31,cable,0.3586297778927108,1.0,0.02797312267563144,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.0383067349699335
Branch_Generator_mvgd_181_wind_onshore_30968_Generator_mvgd_181_wind_onshore_30969,Bus_mvgd_181_gen_30968,Bus_mvgd_181_gen_30969,cable,0.001,1.0,0.00016399999999999995,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_Generator_mvgd_181_wind_onshore_30968_Generator_mvgd_181_wind_onshore_30970,Bus_mvgd_181_gen_30968,Bus_mvgd_181_gen_30970,cable,0.001,1.0,0.00016399999999999995,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_Generator_mvgd_181_wind_onshore_30968_MVCableDist_mvgd_181_32,Bus_mvgd_181_gen_30968,BranchTee_mvgd_181_32,cable,0.02578961447772745,1.0,0.0042294967743473025,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0030787776085213787
Branch_LVStation_mvgd_181_lvgd_381749_LVStation_mvgd_181_lvgd_382300,virtual_BusBar_mvgd_181_lvgd_382300_MV,BusBar_mvgd_181_lvgd_381749_MV,cable,2.4327925080400346,1.0,0.3989779713185656,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.2904280366967407
Branch_LVStation_mvgd_181_lvgd_381749_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_381749_MV,cable,3.7007082581414026,1.0,0.6069161543351899,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.4417924793205322
Branch_LVStation_mvgd_181_lvgd_381832_LVStation_mvgd_181_lvgd_500114,BusBar_mvgd_181_lvgd_381832_MV,BusBar_mvgd_181_lvgd_500114_MV,cable,0.7774972062389777,1.0,0.060644782086640266,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.08304770338443666
Branch_LVStation_mvgd_181_lvgd_381832_LVStation_mvgd_181_lvgd_54232,BusBar_mvgd_181_lvgd_381832_MV,BusBar_mvgd_181_lvgd_54232_MV,cable,0.7633598718119243,1.0,0.0595420700013301,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.08153763602120598
Branch_LVStation_mvgd_181_lvgd_381900_MVCableDist_mvgd_181_15,BusBar_mvgd_181_lvgd_381900_MV,BranchTee_mvgd_181_15,cable,0.18720690201662507,1.0,0.030701931930726505,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.02234885746691588
Branch_LVStation_mvgd_181_lvgd_382232_MVCableDist_mvgd_181_13,BusBar_mvgd_181_lvgd_382232_MV,BranchTee_mvgd_181_13,cable,0.26658077247197315,1.0,0.043719246685403584,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.031824551462677236
Branch_LVStation_mvgd_181_lvgd_382300_LVStation_mvgd_181_lvgd_382628,BusBar_mvgd_181_lvgd_382628_MV,BusBar_mvgd_181_lvgd_382300_MV,cable,1.2618695533295627,1.0,0.20694660674604826,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.15064264450409395
Branch_LVStation_mvgd_181_lvgd_382300_MVCableDist_mvgd_181_32,BusBar_mvgd_181_lvgd_382300_MV,BranchTee_mvgd_181_32,cable,0.9168986312182108,1.0,0.11461232890227635,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.10369879214118008
Branch_LVStation_mvgd_181_lvgd_382459_MVCableDist_mvgd_181_4,BusBar_mvgd_181_lvgd_382459_MV,BranchTee_mvgd_181_4,cable,0.4453615895493673,1.0,0.07303930068609622,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05316749852093588
Branch_LVStation_mvgd_181_lvgd_382628_LVStation_mvgd_181_lvgd_382793,BusBar_mvgd_181_lvgd_382628_MV,BusBar_mvgd_181_lvgd_382793_MV,cable,0.5631513159547596,1.0,0.09235681581658058,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0672292974083901
