name,bus0,bus1,x,r,s_nom,type_info
Transformer_lv_grid_385079_1,BusBar_mvgd_181_lvgd_385079_MV,BusBar_mvgd_181_lvgd_385079_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_381832_1,BusBar_mvgd_181_lvgd_381832_MV,BusBar_mvgd_181_lvgd_381832_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_383286_1,BusBar_mvgd_181_lvgd_383286_MV,BusBar_mvgd_181_lvgd_383286_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384012_1,BusBar_mvgd_181_lvgd_384012_MV,BusBar_mvgd_181_lvgd_384012_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_382876_1,BusBar_mvgd_181_lvgd_382876_MV,BusBar_mvgd_181_lvgd_382876_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_383285_1,BusBar_mvgd_181_lvgd_383285_MV,BusBar_mvgd_181_lvgd_383285_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_383326_1,BusBar_mvgd_181_lvgd_383326_MV,BusBar_mvgd_181_lvgd_383326_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_383493_1,BusBar_mvgd_181_lvgd_383493_MV,BusBar_mvgd_181_lvgd_383493_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_382459_1,BusBar_mvgd_181_lvgd_382459_MV,BusBar_mvgd_181_lvgd_382459_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_382979_1,BusBar_mvgd_181_lvgd_382979_MV,BusBar_mvgd_181_lvgd_382979_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
